0	0.2349	0.6895	0.0524	0.0232
1	0.0147	0.6938	0.2543	0.0373
0	0.9721	0.014	0.0056	0.0083
1	0.0478	0.8865	0.0495	0.0162
0	0.7365	0.1306	0.0404	0.0926
0	0.9807	0.0024	0.0138	0.0031
0	0.9642	0.0182	0.007	0.0106
1	0.0322	0.6351	0.2871	0.0455
3	0.8109	0.0026	0.0929	0.0936
2	0.825	0.001	0.1659	0.0081
0	0.8042	0.0707	0.0781	0.0471
2	0.0946	0.0005	0.8238	0.0811
2	0.0003	0.0036	0.9962	0.0
0	0.8287	0.0103	0.142	0.0189
0	0.733	0.1032	0.102	0.0618
0	0.9565	0.0046	0.0325	0.0065
0	0.5627	0.0171	0.3901	0.0301
0	0.7205	0.0004	0.1405	0.1387
0	0.8124	0.0006	0.0603	0.1267
1	0.0115	0.6155	0.3488	0.0241
3	0.817	0.0049	0.0729	0.1052
2	0.2173	0.1812	0.5667	0.0349
1	0.0411	0.7673	0.1667	0.0249
1	0.0069	0.7581	0.208	0.027
1	0.0257	0.416	0.5376	0.0207
0	0.8081	0.0245	0.1409	0.0265
0	0.8651	0.0021	0.077	0.0559
2	0.1248	0.2764	0.0266	0.5722
1	0.0221	0.8844	0.0805	0.013
1	0.0622	0.839	0.0758	0.0231
1	0.004	0.9212	0.0671	0.0077
0	0.7799	0.0047	0.0554	0.16
0	0.6914	0.001	0.2956	0.012
0	0.9489	0.0041	0.0405	0.0066
1	0.4694	0.4846	0.0335	0.0125
2	0.6965	0.0004	0.2936	0.0096
1	0.0689	0.6249	0.2156	0.0906
2	0.6855	0.0021	0.2956	0.0169
1	0.0019	0.9058	0.0843	0.008
0	0.9414	0.0297	0.0083	0.0206
0	0.8228	0.0171	0.0425	0.1176
1	0.0138	0.806	0.1548	0.0255
3	0.0024	0.0	0.0	0.9975
0	0.9205	0.0225	0.0316	0.0254
0	0.8723	0.0081	0.0374	0.0822
0	0.6859	0.0036	0.2061	0.1045
2	0.6885	0.0014	0.2952	0.0149
1	0.0076	0.503	0.4729	0.0164
0	0.8366	0.0436	0.0735	0.0463
1	0.0131	0.936	0.04	0.011
0	0.7847	0.0027	0.063	0.1496
0	0.8281	0.0044	0.1535	0.014
2	0.7434	0.1781	0.0457	0.0327
0	0.1268	0.7988	0.0429	0.0316
3	0.497	0.001	0.0461	0.4559
2	0.7034	0.0049	0.108	0.1837
1	0.0016	0.5815	0.4106	0.0063
0	0.0493	0.0	0.8906	0.06
0	0.8981	0.0024	0.091	0.0084
0	0.9896	0.0019	0.0064	0.0021
2	0.0284	0.01	0.9592	0.0024
1	0.0017	0.6141	0.3756	0.0085
0	0.6761	0.0055	0.2955	0.0229
0	0.7789	0.0806	0.0867	0.0538
1	0.8071	0.0089	0.044	0.14
2	0.0041	0.0706	0.9245	0.0008
0	0.9634	0.004	0.0273	0.0054
0	0.9884	0.0025	0.0064	0.0027
0	0.9065	0.0073	0.0743	0.0119
3	0.8336	0.0496	0.0632	0.0536
0	0.7906	0.003	0.1928	0.0135
0	0.887	0.0145	0.0435	0.055
1	0.7857	0.0014	0.0941	0.1187
0	0.8914	0.004	0.09	0.0146
0	0.7438	0.0017	0.2424	0.012
1	0.0016	0.6106	0.3817	0.0061
0	0.7551	0.2309	0.0091	0.0048
1	0.0426	0.6122	0.2895	0.0557
1	0.0114	0.9467	0.0327	0.0092
3	0.6769	0.0004	0.12	0.2027
0	0.7419	0.0078	0.205	0.0453
0	0.4662	0.5244	0.0076	0.0018
0	0.9149	0.0108	0.061	0.0133
2	0.2694	0.0131	0.325	0.3926
3	0.82	0.0234	0.0438	0.1128
1	0.0	0.0	0.0	1.0
1	0.0792	0.8653	0.0342	0.0213
0	0.2789	0.1276	0.5439	0.0495
0	0.9938	0.0014	0.0034	0.0014
0	0.8586	0.0164	0.0257	0.0993
1	0.0693	0.6265	0.2135	0.0908
2	0.6716	0.0084	0.2958	0.0242
2	0.6767	0.0052	0.2956	0.0225
0	0.0	0.0	0.0	1.0
0	0.918	0.0162	0.0306	0.0352
3	0.0072	0.7525	0.2301	0.0103
1	0.0053	0.6993	0.277	0.0184
1	0.0212	0.7378	0.2132	0.0279
2	0.0146	0.0003	0.8569	0.1281
1	0.1855	0.7393	0.0613	0.0138
0	0.2033	0.7469	0.0277	0.0221
0	0.9781	0.0046	0.0129	0.0044
0	0.0608	0.8993	0.0253	0.0145
2	0.0206	1e-04	0.9279	0.0514
1	0.039	0.8911	0.0535	0.0164
3	0.2125	0.2777	0.4125	0.0974
1	0.0009	0.4586	0.5349	0.0056
0	0.7184	1e-04	0.112	0.1696
1	0.026	0.8619	0.0957	0.0164
1	0.0034	0.9289	0.0597	0.008
2	0.0131	0.0003	0.985	0.0016
2	0.6802	0.0038	0.2957	0.0203
0	0.8797	0.007	0.0995	0.0138
1	0.6332	0.2725	0.0551	0.0392
0	0.7019	0.0121	0.0513	0.2347
2	0.3092	0.002	0.1837	0.5051
2	0.3627	0.0013	0.5927	0.0433
0	0.9067	0.003	0.0816	0.0087
3	0.696	0.16	0.0555	0.0885
0	0.7852	0.0006	0.2064	0.0078
3	0.0	0.0	0.0	1.0
0	0.9039	0.0116	0.0605	0.024
0	0.7582	0.0854	0.0906	0.0657
0	0.795	0.0041	0.186	0.0149
0	0.7304	1e-04	0.1033	0.1662
0	0.8632	0.0099	0.1103	0.0166
0	0.8347	0.0505	0.0808	0.034
1	0.0019	0.4882	0.5018	0.008
2	0.1949	0.0002	0.7819	0.023
3	0.7592	0.0018	0.1099	0.1291
0	0.8559	0.0031	0.1297	0.0113
3	0.0103	0.0014	0.011	0.9773
0	0.8639	0.0068	0.1147	0.0146
0	0.9118	0.0106	0.0647	0.0129
0	0.8277	0.0263	0.0682	0.0777
0	0.6299	0.1828	0.0966	0.0907
2	0.1193	0.0003	0.7251	0.1553
0	0.6953	0.015	0.0494	0.2403
0	0.6889	0.0014	0.2956	0.0141
3	0.7196	0.0419	0.0541	0.1843
0	0.7996	0.0149	0.1623	0.0232
0	0.79	0.0423	0.05	0.1177
0	0.9172	0.0017	0.0747	0.0064
2	0.6797	0.0039	0.2948	0.0216
3	0.803	0.0103	0.0583	0.1285
1	0.2093	0.5912	0.1621	0.0374
2	0.0171	0.0023	0.9509	0.0298
0	0.9708	0.0111	0.0078	0.0102
0	0.6946	0.0116	0.2546	0.0393
0	0.8843	0.0008	0.109	0.0059
0	0.9768	0.0076	0.0077	0.0079
1	0.1298	0.1558	0.0367	0.6777
0	0.9716	0.0034	0.0188	0.0062
1	0.5084	0.4814	0.0078	0.0024
0	0.8901	0.0217	0.0681	0.0201
0	0.9838	0.003	0.0101	0.0031
3	0.0033	1e-04	0.001	0.9956
0	0.8422	0.0124	0.0654	0.08
1	0.0175	0.4669	0.4971	0.0185
1	0.001	0.4249	0.568	0.0061
0	0.897	0.0014	0.0948	0.0068
0	0.0553	0.805	0.1121	0.0276
0	0.814	0.0232	0.0629	0.1
0	0.7921	0.0103	0.1768	0.0208
0	0.9411	0.0099	0.0314	0.0177
2	0.0522	0.8522	0.0785	0.0171
2	0.7114	0.0014	0.1591	0.1281
0	0.9567	0.0068	0.0293	0.0073
0	0.0331	0.3271	0.6294	0.0105
0	0.7555	0.0045	0.1822	0.0578
2	0.0096	0.2341	0.7488	0.0074
1	0.0965	0.8277	0.0534	0.0223
1	0.0046	0.9275	0.0598	0.008
1	0.0067	0.8036	0.1705	0.0193
1	0.0033	0.9073	0.0812	0.0082
0	0.8898	0.0009	0.1033	0.006
1	0.0155	0.9543	0.0206	0.0096
2	0.0505	0.0008	0.8117	0.137
0	0.981	0.0046	0.0102	0.0042
0	0.6721	0.0076	0.2951	0.0252
0	0.8414	0.0062	0.0237	0.1287
0	0.1199	0.0276	0.0254	0.8271
0	0.6992	0.0002	0.2927	0.0078
0	0.9873	0.0036	0.0058	0.0033
0	0.5745	0.2	0.1212	0.1044
0	0.9602	0.0033	0.0312	0.0052
0	0.3794	0.036	0.5506	0.034
2	0.0205	0.5889	0.3574	0.0332
0	0.6939	0.0006	0.2941	0.0114
0	0.7422	0.0008	0.0686	0.1885
0	0.8796	0.0075	0.0582	0.0547
0	0.7704	0.0033	0.0778	0.1484
2	0.8625	0.0033	0.1231	0.0112
3	0.0	0.0	0.0	1.0
0	0.0995	0.7256	0.1288	0.0462
0	0.8134	0.0102	0.0376	0.1388
0	0.8832	0.0203	0.0766	0.0199
0	0.2592	0.0075	0.6702	0.0631
2	0.1525	0.2542	0.5612	0.0321
2	0.0075	0.4676	0.5078	0.0171
0	0.9479	0.0307	0.0047	0.0168
0	0.9877	0.0012	0.0093	0.0018
0	0.8299	0.023	0.1221	0.025
0	0.9555	0.0018	0.0382	0.0045
0	0.8098	0.0085	0.0839	0.0979
0	0.8316	0.0513	0.034	0.0831
0	0.2766	0.146	0.5084	0.0691
2	0.4822	0.056	0.1408	0.321
1	0.2257	0.6771	0.0616	0.0357
0	0.695	0.0005	0.2938	0.0107
2	0.4346	0.5026	0.0556	0.0071
0	0.7619	0.001	0.2273	0.0097
1	0.2059	0.5041	0.2377	0.0523
2	1e-04	0.0	0.9718	0.0281
0	0.2379	0.0374	0.704	0.0207
0	0.8129	0.0123	0.1191	0.0557
0	0.9089	0.0029	0.0754	0.0128
0	0.9064	0.0011	0.0866	0.0059
0	0.9727	0.0021	0.0216	0.0036
0	0.7472	0.0038	0.2303	0.0187
0	0.8212	0.0148	0.0576	0.1064
1	0.0272	0.8996	0.0583	0.015
3	0.05	0.0141	0.0117	0.9242
0	0.6927	0.0007	0.2944	0.0122
0	0.454	0.4835	0.0463	0.0163
2	0.0021	0.5222	0.4674	0.0082
0	0.8214	0.0014	0.1559	0.0213
1	0.3537	0.576	0.0561	0.0142
0	0.9735	0.002	0.0212	0.0034
3	0.3028	0.0073	0.2802	0.4097
0	0.0	0.0	0.0	1.0
2	0.7015	1e-04	0.2917	0.0067
2	0.0246	0.3576	0.6043	0.0136
0	0.5951	0.3161	0.0577	0.0311
2	0.0046	0.6323	0.3508	0.0123
1	0.1351	0.4428	0.2966	0.1255
0	0.8508	0.0015	0.139	0.0087
3	0.6566	0.1197	0.0869	0.1368
0	0.5328	0.0024	0.0587	0.4061
2	0.6213	0.0017	0.1024	0.2746
3	0.0158	0.0	0.0006	0.9836
1	0.5131	0.4805	0.0049	0.0016
2	0.7545	0.1214	0.0341	0.09
1	0.0018	0.6135	0.3783	0.0064
2	0.0003	0.392	0.6045	0.0032
0	0.8194	0.0113	0.0906	0.0787
2	0.949	0.0012	0.0456	0.0042
0	0.9015	0.0105	0.0742	0.0139
2	0.0306	0.0	0.9606	0.0088
1	0.0021	0.5689	0.4213	0.0077
0	0.7919	0.0023	0.0553	0.1505
0	0.7674	0.0021	0.1126	0.1179
0	0.1216	0.002	0.6973	0.1792
0	0.5434	0.3709	0.0758	0.0099
1	0.0009	0.0443	0.9543	0.0005
0	0.214	0.2777	0.4108	0.0975
2	0.176	0.0019	0.7994	0.0227
1	0.0476	0.9012	0.0358	0.0155
2	0.7662	0.0062	0.2094	0.0182
0	0.694	0.0026	0.0897	0.2137
0	0.8603	0.0364	0.0399	0.0634
0	0.1471	0.0003	0.2427	0.6099
0	0.5862	0.3614	0.0415	0.011
0	0.7216	0.0019	0.0773	0.1992
0	0.8825	0.0461	0.0295	0.0419
2	0.0721	0.0011	0.9057	0.0211
2	0.6756	0.0059	0.2957	0.0229
0	0.764	0.0433	0.0672	0.1255
0	0.5822	0.3168	0.0667	0.0343
0	0.7282	0.1473	0.0597	0.0648
0	0.2124	0.0008	0.7686	0.0181
0	0.8814	0.0045	0.0514	0.0627
0	0.9398	0.0041	0.0463	0.0098
0	0.6825	0.0165	0.0604	0.2406
2	0.8225	0.0023	0.1639	0.0113
0	0.8307	0.0079	0.1441	0.0174
1	0.0667	0.6615	0.2096	0.0622
1	0.0198	0.9292	0.0401	0.0108
0	0.4882	0.4213	0.0746	0.0159
0	0.8334	0.0133	0.0734	0.0798
1	0.0013	0.935	0.0578	0.0059
0	0.2706	0.2735	0.3698	0.0861
2	0.6778	0.0048	0.2956	0.0219
0	0.9815	0.0037	0.0108	0.004
1	0.0477	0.8643	0.068	0.0201
0	0.6799	0.0039	0.2957	0.0205
0	0.3556	0.0344	0.5568	0.0532
0	0.6757	0.0057	0.2954	0.0232
1	0.5557	0.4115	0.0238	0.009
1	0.0162	0.9511	0.0217	0.011
0	0.6832	0.0027	0.2957	0.0184
1	0.0224	0.6862	0.2532	0.0383
0	0.5619	0.0004	0.0654	0.3722
0	0.6767	0.0052	0.2955	0.0225
0	0.9551	0.0067	0.0308	0.0073
0	0.8899	0.0044	0.0947	0.011
0	0.7618	0.1094	0.0392	0.0896
2	0.0011	0.0216	0.9771	0.0003
2	0.0158	0.4944	0.4657	0.0241
0	0.7117	0.0018	0.1703	0.1163
1	0.2401	0.5814	0.117	0.0615
1	0.0055	0.8321	0.1474	0.0149
2	0.015	0.0026	0.9641	0.0184
2	0.0024	0.4768	0.5115	0.0093
0	0.8792	0.0063	0.1012	0.0133
0	0.4565	0.0004	0.0357	0.5074
2	0.3697	0.0601	0.5341	0.0361
1	0.0004	0.4545	0.5412	0.0038
0	0.0533	0.8983	0.0329	0.0154
1	0.0003	0.5436	0.4535	0.0026
1	0.0029	0.8672	0.118	0.0118
1	0.0037	0.829	0.1514	0.016
2	0.4013	0.03	0.5333	0.0354
0	0.8552	0.0039	0.1271	0.0138
2	0.06	0.0	0.9299	0.0101
0	0.9583	0.0054	0.0296	0.0067
1	0.0024	0.9326	0.0574	0.0076
0	0.8255	0.0092	0.0415	0.1239
2	0.7871	0.1149	0.0717	0.0262
2	0.6112	0.1864	0.0991	0.1033
0	0.758	0.0029	0.0542	0.1848
3	0.0002	0.0	0.0036	0.9962
0	0.8352	0.0201	0.0291	0.1157
2	0.0005	0.4734	0.5218	0.0042
0	0.8414	0.0137	0.0698	0.0751
1	0.066	0.853	0.0585	0.0225
0	0.5493	0.0035	0.0689	0.3782
2	0.0063	0.5951	0.3856	0.013
0	0.7131	0.0058	0.2621	0.0191
0	0.6971	0.0024	0.1611	0.1393
0	0.7197	0.0526	0.0698	0.158
2	0.5213	0.414	0.0489	0.0158
0	0.5603	0.2048	0.1303	0.1046
0	0.9349	0.027	0.0173	0.0209
0	0.9655	0.0052	0.0235	0.0057
0	0.6827	0.0029	0.2957	0.0187
1	0.0121	0.8777	0.0958	0.0144
1	1e-04	0.4168	0.5812	0.0018
2	0.038	0.6103	0.2985	0.0533
0	0.9822	0.003	0.0113	0.0035
1	0.009	0.4763	0.4962	0.0185
1	0.5958	0.3489	0.0386	0.0167
0	0.8614	0.0076	0.1157	0.0153
0	0.8047	0.0112	0.0606	0.1235
0	0.5675	0.2024	0.1256	0.1045
2	0.0067	0.5226	0.4557	0.0149
3	0.5452	0.001	0.0594	0.3944
0	0.5765	0.3021	0.0837	0.0377
0	0.9709	0.011	0.0103	0.0078
0	0.19	1e-04	0.7371	0.0728
0	0.9882	0.0021	0.0074	0.0023
0	0.6595	0.1666	0.0733	0.1006
2	0.0075	0.513	0.4633	0.0161
0	0.9607	0.0026	0.0319	0.0047
2	0.677	0.0053	0.296	0.0217
1	0.0011	0.5168	0.4764	0.0057
2	0.0113	0.901	0.0763	0.0115
0	0.9293	0.0017	0.0632	0.0058
0	0.8513	0.0363	0.0449	0.0675
1	0.0033	0.5128	0.4734	0.0105
1	0.0016	0.4791	0.5119	0.0074
0	0.9289	0.0036	0.0596	0.0078
0	0.6598	0.2789	0.0348	0.0265
0	0.7849	0.0075	0.0483	0.1593
1	0.1733	0.7446	0.0693	0.0127
0	0.9893	0.0017	0.0071	0.0019
2	0.0141	0.5249	0.4391	0.0219
2	0.677	0.0051	0.2955	0.0223
2	0.0005	0.032	0.9673	1e-04
0	0.6766	0.005	0.2943	0.0241
0	0.8508	0.0097	0.1221	0.0174
1	0.305	0.6364	0.0418	0.0168
0	0.9795	0.0043	0.0116	0.0046
0	0.2718	0.0013	0.6979	0.0291
3	0.0133	0.0	0.0011	0.9855
0	0.7233	0.0102	0.0444	0.2221
0	0.847	0.0096	0.1259	0.0175
0	0.5583	0.0044	0.0769	0.3604
1	0.0041	0.4592	0.5242	0.0125
2	0.0012	0.0	0.9986	0.0002
1	0.0051	0.6424	0.3381	0.0144
1	0.5642	0.3337	0.0702	0.0319
1	0.0076	0.8878	0.0909	0.0137
1	0.4694	0.4722	0.0453	0.0131
2	0.0039	0.5352	0.4498	0.011
0	0.7058	0.0003	0.1347	0.1593
0	0.8185	0.1565	0.0206	0.0045
0	0.3066	0.436	0.1099	0.1475
2	0.1653	0.7926	0.0211	0.021
0	0.9784	0.0052	0.0115	0.0049
2	0.0025	0.3408	0.6491	0.0076
0	0.7432	0.1043	0.0887	0.0638
1	0.0471	0.9024	0.035	0.0156
1	0.0237	0.6797	0.2527	0.044
0	0.8603	0.0008	0.1326	0.0063
1	0.1582	0.6878	0.0917	0.0623
2	0.5354	0.2128	0.1472	0.1046
2	0.7371	0.0004	0.2554	0.007
1	0.0066	0.8357	0.142	0.0157
1	0.0067	0.4966	0.4812	0.0155
0	0.9116	0.0157	0.0529	0.0197
3	0.3464	0.0397	0.3872	0.2267
0	0.9788	0.0031	0.0146	0.0035
0	0.8837	0.0086	0.0933	0.0144
0	0.1944	0.007	0.6272	0.1715
0	0.968	0.0049	0.0192	0.0079
0	0.8124	0.0074	0.051	0.1292
1	0.6991	0.1487	0.0551	0.0971
3	0.376	0.0004	0.3635	0.2602
0	0.7234	0.002	0.2615	0.0131
0	0.5233	0.4331	0.0331	0.0105
1	0.0043	0.6878	0.2905	0.0174
0	0.7412	0.004	0.2156	0.0391
1	0.0211	0.9013	0.065	0.0126
2	0.3359	0.5747	0.0579	0.0315
3	0.0623	0.8656	0.048	0.0241
0	0.8196	0.0617	0.0339	0.0848
1	0.08	0.8758	0.027	0.0172
0	0.8674	0.0082	0.1091	0.0153
3	0.3923	0.0334	0.5409	0.0335
0	0.8564	0.0133	0.0579	0.0725
0	0.7674	0.0021	0.1126	0.1179
0	0.6697	0.0092	0.2949	0.0263
3	0.0444	0.6983	0.2106	0.0467
0	0.8823	0.0091	0.0921	0.0165
0	0.8002	0.0009	0.1907	0.0083
1	0.0006	0.4411	0.5537	0.0046
0	0.7045	0.0004	0.1338	0.1613
0	0.5803	0.3671	0.042	0.0105
2	0.6811	0.0034	0.2957	0.0197
1	0.0428	0.9009	0.043	0.0133
0	0.671	0.0083	0.295	0.0257
0	0.6802	1e-04	0.0921	0.2276
0	0.675	0.1575	0.0901	0.0773
3	0.0005	0.0	0.0	0.9995
2	0.4149	0.4996	0.0672	0.0184
2	0.826	0.0165	0.1354	0.022
0	0.7293	0.0162	0.0747	0.1798
1	0.0054	0.5847	0.3978	0.0122
0	0.886	0.0034	0.1003	0.0103
0	0.6447	0.3431	0.0091	0.0031
0	0.9893	0.0017	0.0071	0.0019
1	0.0028	0.5133	0.4744	0.0095
1	0.0046	0.6658	0.3126	0.0169
2	0.0004	0.4307	0.565	0.0039
0	0.8208	0.0093	0.1017	0.0682
1	0.0026	0.4731	0.5145	0.0097
1	0.0511	0.9053	0.0303	0.0133
0	0.8699	0.0387	0.0208	0.0706
2	0.6726	0.0078	0.2959	0.0237
0	0.8655	0.0164	0.0986	0.0194
0	0.6856	0.002	0.2955	0.0168
2	0.2071	0.0007	0.6869	0.1053
2	0.0033	0.5624	0.4246	0.0097
1	0.001	0.2972	0.697	0.0049
0	0.2519	0.2724	0.411	0.0647
0	0.8442	0.002	0.1439	0.0099
0	0.6698	0.0084	0.2921	0.0297
3	0.007	0.0	1e-04	0.9929
0	0.9064	0.0271	0.0371	0.0294
0	0.5983	0.3714	0.0204	0.0099
3	0.6584	0.0131	0.3008	0.0277
0	0.8597	0.0116	0.0456	0.083
0	0.8149	0.0017	0.0377	0.1456
0	0.9887	0.003	0.0056	0.0027
2	0.6852	0.0022	0.2957	0.017
0	0.469	0.5258	0.0042	0.0011
0	0.6902	0.0011	0.2949	0.0138
1	0.0026	0.498	0.4901	0.0093
0	0.3992	0.028	0.331	0.2419
0	0.9853	0.0027	0.0091	0.0028
0	0.7297	0.0269	0.0855	0.1579
0	0.6136	0.0005	0.0779	0.308
0	0.9168	0.0066	0.0659	0.0106
1	0.0328	0.8869	0.0651	0.0152
0	0.9488	0.0048	0.0381	0.0083
0	0.6566	0.0124	0.3067	0.0243
2	0.0004	0.3965	0.5994	0.0037
0	0.6875	0.0003	0.1187	0.1935
0	0.7192	0.0035	0.1071	0.1702
0	0.9687	0.0021	0.0254	0.0038
0	0.8394	0.0213	0.0846	0.0546
1	0.0	0.0	0.0	1.0
1	0.0732	0.8777	0.031	0.0181
3	0.2914	0.0174	0.3519	0.3394
0	0.6883	0.0014	0.2953	0.015
0	0.8253	0.0222	0.1124	0.0401
0	0.857	0.01	0.1116	0.0214
3	0.0	0.0	0.0	1.0
0	0.6901	0.0011	0.2943	0.0145
2	0.5421	0.0027	0.067	0.3882
0	0.7776	0.0036	0.0575	0.1613
1	0.0167	0.9496	0.0227	0.0109
2	0.5754	0.0002	0.0603	0.3641
2	0.7206	0.0009	0.1812	0.0973
0	0.2637	0.0269	0.6874	0.022
0	0.4596	0.0004	0.0362	0.5038
0	0.8238	0.0016	0.036	0.1385
0	0.8377	0.0037	0.0345	0.1241
2	0.1766	0.3824	0.3071	0.1339
0	0.9924	0.0028	0.0027	0.0021
0	0.4145	0.0072	0.1043	0.474
2	0.0111	0.0037	0.0053	0.9799
0	0.9914	0.003	0.0034	0.0023
0	0.8994	0.0017	0.0917	0.0072
0	0.8675	0.002	0.1215	0.009
0	0.6876	0.0016	0.2953	0.0155
2	0.0006	0.585	0.4107	0.0038
0	0.2033	0.7461	0.0376	0.0129
1	0.9652	0.0038	0.0259	0.0051
0	0.6367	0.0064	0.1351	0.2219
2	0.0008	0.5071	0.4873	0.0048
0	0.7313	0.0067	0.0702	0.1918
0	0.9183	0.0151	0.0277	0.0389
3	0.8009	0.0122	0.1469	0.04
2	0.0703	0.6537	0.2085	0.0675
0	0.8638	0.0217	0.053	0.0615
0	0.3113	0.6362	0.0352	0.0173
0	0.8117	0.0011	0.1785	0.0087
0	0.767	0.0034	0.0665	0.1631
0	0.7054	0.0005	0.233	0.061
0	0.8059	0.0042	0.1753	0.0146
1	0.0272	0.6503	0.2753	0.0472
2	0.2487	0.0053	0.7091	0.037
2	0.0516	0.6989	0.199	0.0505
1	0.7688	0.1409	0.0706	0.0197
2	0.8294	0.0056	0.1498	0.0152
0	0.9656	0.0035	0.026	0.0049
1	0.096	0.8003	0.0714	0.0323
0	0.9251	0.0169	0.0285	0.0295
0	0.9083	0.0041	0.0779	0.0096
0	0.1028	0.0102	0.0167	0.8704
0	0.8512	0.0276	0.0852	0.036
0	0.6883	0.0015	0.2956	0.0146
2	0.6369	0.0003	0.0904	0.2723
0	0.7595	0.0058	0.1807	0.0541
0	0.6871	0.0036	0.2382	0.0711
0	0.8589	0.0358	0.0759	0.0294
1	0.2779	0.672	0.0329	0.0173
0	0.9536	0.0085	0.0146	0.0233
1	0.0015	0.9541	0.0376	0.0068
0	0.9821	0.0058	0.0072	0.0049
0	0.6667	0.0029	0.148	0.1824
0	0.4311	0.4747	0.0546	0.0397
1	0.0562	0.6731	0.1961	0.0746
3	0.7302	0.0008	0.0783	0.1907
1	0.009	0.5457	0.4284	0.0169
0	0.7385	0.0002	0.1363	0.1249
1	0.5045	0.2217	0.1696	0.1041
0	0.9361	0.0008	0.059	0.0041
0	0.6775	0.0049	0.2956	0.022
1	0.5305	0.3488	0.0867	0.034
3	0.8035	0.0271	0.0462	0.1233
0	0.6996	0.0002	0.2913	0.0089
0	0.8482	0.0021	0.1398	0.0099
1	0.0027	0.4991	0.4885	0.0096
1	0.5457	0.4395	0.0108	0.0039
0	0.9281	0.0176	0.0348	0.0194
0	0.8278	0.0019	0.0529	0.1174
0	0.9246	0.0179	0.0153	0.0422
1	0.6925	0.0203	0.258	0.0291
3	0.6285	0.1796	0.0894	0.1025
0	0.9614	0.0024	0.0316	0.0046
0	0.5535	0.4426	0.0028	0.0012
0	0.7589	0.0268	0.0731	0.1411
0	0.852	0.0165	0.0549	0.0766
1	0.0074	0.6819	0.2876	0.0231
3	0.0064	0.8644	0.1165	0.0127
0	0.9845	0.0022	0.0107	0.0026
1	0.5628	0.204	0.1287	0.1045
2	0.7978	0.0463	0.1076	0.0484
0	0.1825	0.0087	0.787	0.0217
0	0.8113	0.011	0.107	0.0708
2	0.0007	0.5253	0.4697	0.0043
0	0.0795	0.0105	0.9045	0.0055
0	0.8182	0.0045	0.0324	0.1449
0	0.5937	0.0116	0.2256	0.1691
0	0.7436	0.0023	0.2409	0.0132
